RANGE,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
5.0,-2.210551534746124,-0.24004554473455353,-0.44553568434727336,-1.2707125860346307,0.6720442614399544,-0.8829677060790715,0.06891885153085282,0.23234215929474072
1.02,1.7113455927724723,2.4072197290171546,-0.6171690642190591,-0.11094253125137661,-0.9206615046176967,-0.5729287129496872,-0.062454941038730484,-0.5261428156132583
7.73,-0.549203892053818,-0.8343895115248295,-0.8142397767486992,-1.1906129490414668,-0.2805194966053229,-0.5522941266865499,1.4334848942184324,-0.4038007918173092
2.94,1.9273429481363524,-0.8460907451546018,-1.1639240826031034,-0.6227515860574536,0.09257284178119136,-0.24864996591593322,0.16122551750366337,0.18122966312819255
2.42,2.4268322030080665,1.930827700524772,-0.773892318595135,0.24770920094102636,-0.641125995599257,-0.6178451040337941,-0.6912792278440884,-0.09804324609758201
0.97,0.5322095160794598,-0.62709024051157,0.5237675165881125,-0.6489194103387856,-0.245449607621976,1.0697558630181268,0.8932837902939065,-0.7997343224881929
6.83,-1.735880926376492,0.0360376500032321,1.2041718593630697,0.41393971735040413,0.5396775736306282,-0.4081932633246302,0.3897045101063294,0.6154188770788119
3.41,-1.5616000142963722,-0.06205453178978321,-0.48883181756045596,-0.5074411301619532,0.24550213101308985,-1.076738875291971,0.11340338656456408,0.8737933416307391
5.77,-0.5591086228814542,0.5022013312322501,-0.9636739413718954,-1.7530502683560913,-1.352941487485663,0.7088874829079773,0.26380902974919107,-0.5721585260313315
7.9,-2.3312744388270303,-0.47281598051722884,0.7155443483903647,-1.1960035216251172,-0.3613875016284565,1.5054024766055698,-0.18966973699507877,0.06707369421120868
2.12,-3.1022545646678843,-0.10742315535424103,1.1896528417465064,0.19438402199917357,-0.19646590709150957,-0.19444972351407844,-0.217864407906536,-0.004023719320318292
6.14,-1.2800021533105803,-0.16520893976227422,1.1275301333265129,0.5217918156378054,1.0571962903563041,-0.44810414405360904,-0.6959477060184298,0.5630832727591912
5.76,0.40703714793114204,-0.28192049292775156,-0.8248905708354191,-0.28315670564920986,0.30214268149539203,-0.6381864041310825,-0.09124352601129701,1.3912129580066641
9.11,-3.5298334632405703,-0.4119150212962614,0.962297108675609,0.23370278161346222,-1.2986209679752534,0.34366446691527486,-0.5348661378489866,0.05730841029425306
4.53,-2.076144148666657,-0.04275188444323472,-0.4203178082061911,-0.09279665576230291,-0.21326441957993064,-1.3787271554765193,0.08835623734048027,0.8564914837115477
5.2,0.9041980066920966,-0.01547800283683792,-0.6944456887807914,-0.01692237147528098,0.7380939038074177,-1.2573091468752682,-0.6040622217104659,0.3580898801373787
1.07,0.6418747946173547,1.3304471476546895,1.028325732261876,-0.4570312361904086,0.5433620585659649,0.3471441973044934,0.07845150416920094,-1.5564476934299722
3.07,-1.447455168169115,-0.05933718253113751,-0.5119528030265155,-0.6566154622509186,0.2489052258272512,-0.9448999985060123,0.3977468412967017,0.9334720299761818
4.02,1.3342473659129215,-1.4571429218491778,0.5311707647427478,0.8163599179823999,0.6959113449259215,-0.03262444973572252,-0.23410695603551449,0.3897641305830852
5.74,-3.4327076646952213,-0.10198417917159963,1.231929984104066,0.2841361162026906,-0.4242518005117058,-0.2990837434623274,-0.03595811407130219,-0.0479348284874813
3.08,1.4799751203601172,0.5904059494263266,-0.9945676547431485,-1.2115787321213278,-0.2724460697069731,0.260410106056992,0.0604707888786043,-0.22805160470545796
1.62,1.5396420004287867,0.7845019577118075,0.7749103093864492,0.26203968217662205,0.09594446805442798,0.3650298700640214,-0.1238623787909461,-0.877788217672844
0.67,2.1507802563494347,-0.08177281477974334,0.5541485716675815,0.5727248222910699,0.18807698001291115,0.3824874121103421,-0.32586376270260486,-0.42708483680433845
9.17,-3.7047617434826123,-0.09558823679786727,1.1068527853556365,0.3539519554394492,-1.0865626053795472,0.041092777827234715,-0.6789650236576968,-0.07963866060622923
0.6,3.514163593577792,2.988186459464289,0.957088366934558,0.8866089956497347,-0.046451778219726646,0.4042474915813222,0.5446317158312659,0.1542037192316969
5.49,-1.9404183187134678,0.21066694812198217,1.2486083845956055,0.27357782580400647,0.5309764916797446,-0.3681516296076433,0.3884156151956491,0.4731810444479457
3.53,-2.559492145548996,0.9154197542675884,-0.28489305789758584,-0.8172383564965092,-0.04058899002130455,-0.9596001986501187,-0.5410310818743576,0.25816511098834954
9.23,-2.8666290763716122,0.5659656266164043,1.1225980784429006,0.33319791974131024,-0.9463875629534466,0.23171791963478688,-0.4345642682880397,0.30281429791327485
2.15,1.76407023908302,0.5320058949967793,0.8014877228802001,-0.5346308536683677,1.6470116827494805,0.44122805916222857,-1.1075674462139833,-1.460546821546396
2.35,1.238334742257254,-0.9111976097079437,-1.2129680139628065,-0.40300204161898995,-0.13242168667669213,-0.09667569198122544,-1.2000571912972793,0.5688863822092403
8.79,-3.874089326943961,0.4683595195297329,-3.5775424723108977,1.6015192212675298,1.4821422338277568,1.5242220259593988,0.9417645325774535,-0.6961193465548007
0.98,1.7950314668823115,0.17395518149202407,-0.8020032749491633,-0.016090658137006338,-0.25752229521445497,-1.0792962745537906,1.2977005353597155,-0.10240558448104263
6.22,-2.8697971679288354,0.37471674542592437,1.3130443901754802,-0.040859461780575576,0.1404063664803617,-0.2154587670359435,0.3665668903751364,0.037110628011364576
0.66,2.086635633063609,-0.4238910543275606,-1.0096171830275846,0.39409477895092854,-0.39124696832225814,-1.0246833071907482,0.23393832454250219,0.10029901998064666
4.05,-1.8374513603536065,-0.8923113988329567,0.7773097401123903,-0.8070374714939159,-0.05013121953720862,0.7352565086918947,0.11160419264653101,-0.7959507433227748
4.96,-1.4521218026428289,-0.30995485128429573,1.207945571081327,0.29956228984674216,1.1548874866178127,-0.5730157241794823,0.534011654851894,0.5887109626138617
1.99,1.5297920462289354,-0.5026602934420226,-1.0504502361022288,0.29097949522039673,-0.9954291772784968,-0.797700965927247,0.521895296117981,0.1209551308259176
5.47,-3.1674296341798818,-0.05073562263227516,-0.2899552915828609,-0.45004246263871717,-0.17633203020313842,-1.4745076561313442,-0.11572807132526634,0.18632245815236587
1.89,0.5393194463022488,-0.9769050218104341,0.34651619732200994,-0.008019046929558913,-0.15339729998618695,1.126122346037438,-1.581461050492461,-0.18528513408347608
1.73,1.7730516363968551,-0.8536780130274615,0.40750193870089796,0.15804459683363883,0.02466336731833088,0.7577306798733476,0.37343603344520887,-0.12451977186970543
4.02,-0.36809025387822314,0.021918113832335984,-0.879997750462746,-0.7258285102550646,-1.6137233686715349,-0.33511814830634534,0.8562341001138659,-0.9109174465242468
0.83,2.530687462166614,-0.21312317999869093,0.5473681732661554,0.9937768991376251,-0.2293227713354639,0.17961030344780055,1.0468777654139345,0.19820059298732182
4.49,-0.013962929329389676,-1.0399378278079519,0.6953029986854221,0.34742771176888904,-0.35047216269648035,0.14230866426753735,1.4626144784377415,-0.005126973421790149
0.67,1.245113792594064,-1.4641979268844623,0.5598275790325337,0.773953281718914,0.6703356306284199,-0.18268232602403836,-0.32370506204478366,-0.23138031808322043
1.41,2.5442020271148085,0.6319198586568455,0.3575910488894911,-0.3336479301658664,-0.32349085161982816,1.7862697581011624,0.19137948478199515,0.4512658769226911
9.07,-3.199790263441166,0.4309113867191085,-3.6520177916023897,1.7345361383815419,1.7043278320313913,1.57048300490342,0.7709142262882542,-0.4050755764601055
0.86,0.28651088015543474,-1.5647643359191685,0.5475619933431434,0.5082263622490034,-0.6267278500674857,0.05919778561575214,1.212812616413436,-0.6971292184580964
5.22,-1.8760937197929857,-0.12083367205242325,1.0089615152405227,-0.2926097735745053,0.15811825787163447,0.409272288835285,0.47709193383250764,0.477384396936874
6.28,-1.6161486927734727,-0.43020861668522037,-0.9199804048737174,-1.1798122806473903,-1.2108945357395806,0.15091892507169588,-0.12710823976018773,0.06991413907947526
3.16,-2.325508402391205,-0.010881961779719172,1.3621625835207452,0.006424342053919997,0.8290144279826401,-0.700198253534637,0.7828514225619776,-0.36283737007369266
2.24,-1.0024093093865143,-1.208951588003532,0.6651136882217065,-0.40232147922440203,-0.15344307902766668,0.6206234083542967,0.6187548055297273,-0.39506739227775567
2.48,-1.0729033419206961,-1.2996366312653098,-0.9286321412326412,-0.7083746843181985,-1.0107276269014762,-0.7296932296046202,0.3109909011669285,-1.0790855283017322
5.63,-3.211610462879096,0.3714553342101379,1.2626652572995651,0.22874825877185564,-0.35253637124206066,-0.17749091455406943,-0.34180180469744004,-0.027611890215274975
5.23,0.8613621513799111,-0.9758382002958769,0.6167849197758387,0.8903522098527503,0.6236091314083243,-0.03527169950375384,-1.2098153874398991,0.25512685737076485
9.28,-4.175290209003499,0.7902124527666577,-3.480762425597752,2.455457667994411,0.9151231866927603,1.0477678957657772,0.3871562645701381,-0.541182062854371
0.31,2.904256882246832,2.671609859060274,-0.5317818379380067,0.16902707965357036,-0.20609237365632582,-0.9445040752792438,0.6871624538823883,0.007602637449057442
4.32,2.284532517215268,-0.8016053066135014,-1.2220784138651375,-0.007043338049117341,-0.4481234870634436,-0.3220265161797773,0.46594392738050666,0.9266743889967137
5.94,-3.427982194554895,-0.2564607255579588,1.1715335930192592,0.37606084311955734,-0.5913841666713434,-0.2477398178073306,-0.1800460336669636,0.003575081781971983
3.05,-1.5878239677510408,-0.08867831990355529,-0.39783239348611904,-0.8397943987048053,0.944938911686356,-1.2107763577471375,0.11915727917039545,0.5855018874444705
0.5,3.141078683444045,0.21903097375587466,-1.029791481745079,0.28721029036448015,-0.20500311212721645,-0.7129281960615497,0.6980579356636539,0.6281332659794256
4.89,1.1218519241743776,-1.3589904731116642,-0.9856243645035586,0.23943496115186494,0.5528945622179252,-1.3772141558313944,-1.3867703106820939,-0.4019228282359527
3.48,-2.192465219517776,-0.28598302412114035,1.1123971831377542,0.07115953163745717,0.32568244396434437,-0.10036866600107507,0.2203912414335579,0.3365989197296716
2.34,0.7275542714145302,-0.8920836636263917,0.07782832217245954,-1.3049776597619789,-1.2227458912996851,2.6519119627276972,1.0541200530205586,0.40180553456945345
4.32,-3.081072249066459,0.4073911521295255,1.2112640012233986,0.3815364262292244,-0.696299448950165,-0.08487794651589929,-0.1877256186871647,0.18184839340093728
4.61,-0.2167846382998297,-0.017125461821368256,-0.7033086188811165,-1.0824992416128172,0.11884476926756112,-0.5382051760928992,0.7274966899449714,0.006593336730839133
6.17,1.253210102785229,-0.522269603846313,-0.927693144372031,-0.29475247662593246,0.2988675647251394,-0.718022839474701,0.17689277231702194,0.6454350636315136
2.57,0.32413290855207094,-0.6506542260849771,0.6542909959519025,-0.6548109866692337,0.34733861391959703,0.6613627338695247,0.46093994625895585,-1.2738807833767425
1.41,0.8584989092295287,1.7928515925117872,-0.7389271478680534,-0.714134532210666,-0.8731279508476198,-0.11123466024449208,-0.6556564714840384,-0.6507815246422026
5.83,0.7720806429842463,-0.7850999823849869,-1.2249571073948224,-0.7958490843921057,-1.0740772272243735,0.3972379568065101,0.960389019774917,1.1473398108529627
4.1,0.6722065272411207,-0.11875956441537533,0.7977300315037842,0.5071718653566382,0.5610648263929501,0.3702828422181104,0.9408606868876638,1.8953873157208403
5.95,0.15514134509582955,0.06511151288343175,-0.6325741091982997,-0.20387612869671368,0.7761678558458015,-0.9645752653743029,-0.09454960267958025,1.6229107240586351
3.84,1.8286250765326595,-1.2050153232609875,-1.0116958563084482,0.23417114497146188,-0.03282337463283826,-1.1932922145983074,1.177790147631113,0.41752975803895326
1.48,1.7752514252920515,0.07338505590937948,0.5098733149908421,0.21034045600494808,-0.7537690077551571,0.8912089540570586,1.2465430140846476,-0.14373380379465403
0.83,2.141005734253465,1.0062288248068059,-0.9675398241228227,0.3707924282438762,-1.5884909203520885,-0.4447318257129438,0.7028518474997788,0.3300305155394407
0.96,1.7630342013711682,-0.9190421263468276,-1.0520759319331747,0.4567785153971935,-0.3943550400988086,-1.1282264001627182,0.00874391792251064,0.0025345031291706004
1.47,-0.331358393633715,-0.5217687373129402,0.5261083923757254,-0.07524585809597299,-0.728600442592537,1.1901250991523113,0.08681182834343087,0.6784880254182396
5.85,-2.434746386099481,-0.0288049503400741,-0.26081771698450396,-0.6231857633065994,0.3760690249706774,-1.524355953191924,0.829242158275464,0.4809624062831766
1.97,1.5554166995914693,0.6531902731420031,-0.7536276367619281,0.43712984171163416,-0.460036486293761,-1.2462608700741757,-0.31292933987836175,-0.3990459894650772
3.52,-1.121421252716935,-0.1519483338748988,1.0818111063575488,-0.09275230694156887,0.821757634879141,0.028131562795680375,1.0621376800203484,0.8214120242146116
6.89,-0.9594550065289099,-0.43812823196760853,-0.6244815598438628,-0.8312613782998408,-0.10258236595168814,-0.8927514259198853,1.3905644842605283,0.24542747459615571
4.95,-1.1797040527716292,0.253438243571952,-0.5286352029613347,-0.3317035106422791,0.056180078012861914,-0.9432399873074846,-0.1334520196016234,1.1204413148243526
5.68,-1.6961690606864994,-0.10158531225699784,1.0713818236029218,-0.07167022813267059,0.25310280676371405,0.14410118461044638,0.9285586569994041,0.6593505213721168
3.69,0.260969683659051,-1.2155868968109607,0.447044398004432,0.5327065664808295,-0.28227045092911,0.6700473776553113,-0.5754813775268434,0.7043793793577364
2.45,-1.048667671045242,-0.27220232663855964,0.8141343915843359,-0.49135578383804185,-0.6968210388338549,0.475615266587977,0.7155777457249451,-1.7944682297959165
2.98,-2.349696325093971,-0.29336110884561134,1.0509664098190026,-0.8361080162237724,0.3740206443410459,0.5226233515041104,0.9171952576721164,0.1146481047671163
5.77,-3.4340902870027943,-0.11459496725309934,1.243596797650034,0.4943687727428854,-0.39471514917886824,-0.4479320219245582,-0.3976353800328267,-0.05196999929096178
0.87,1.7130938245765255,0.055019995984473505,0.6884689601946169,1.5368716903748045,-0.6640270208499959,-0.2715250003877194,0.27657532249982614,-0.09372197465855316
1.3,0.9341834707827386,1.0653705598014174,-0.7268709585509021,-1.2139896384066908,-0.3366063708987391,-0.21826386705791403,0.9899699590254686,-0.7592241515405145
9.89,-3.8110796536262725,0.45691477974945516,-3.48213940353084,2.0369726513576847,1.5981526742042733,1.0551238304282575,1.1040055133774325,-0.5461731812179768
2.4,1.1018374719713986,-1.4618756664121153,0.5583189473053988,0.5815135940211108,0.21458183320038718,-0.01221226635301757,0.9158519909219366,-0.10866536501606767
8.18,-4.193710367525383,0.4570290041810932,-3.618736803188378,1.9337890667416897,0.993607882571911,1.5057351794885112,0.2775983721917458,-0.7237316082954096
4.95,-2.705375730602713,-0.26157189581922785,0.9635512183882464,-0.09821287684981149,-0.6783658914860375,0.4821889689696,0.1089043015650249,0.29638903343544354
4.15,-1.3168553289343452,-0.7325702205581177,0.6894805532596497,-1.1622065446052963,0.2640902521004487,1.1882578123516925,-0.019162967851977877,-0.4491572506182469
8.3,0.20914902220804266,-0.8880338839240352,-1.1546043434194864,-1.528758950976461,0.4440084266698933,0.4392233597204061,-1.4855573154841617,0.23981188374057616
4.99,-0.7923780004534936,-0.17186380611821073,0.871534539344796,0.30787813532437286,0.09922435903847628,0.29482442789254215,-0.1222699598131159,0.6806479580579089
3.85,-1.517638837143545,-0.14839427255603854,1.1006284820822518,-0.06005231484568273,0.7333569567106056,-0.012656092233453858,0.5096517411855275,0.5662552261733828
5.15,-2.652529984818202,0.3115262631877961,-0.25660619919890393,-0.21567709272214747,-0.3261828758836444,-1.5258641881487387,0.5596851453297111,0.6277796355136337
8.4,-3.577131647000058,0.10285713536390997,1.1180609063100497,0.6084571371510328,-1.3362441277716364,-0.01622515671094891,-0.591177261186983,0.1159820886386377
8.08,-2.0007813925778866,-0.42752075289856617,-0.8527930590768491,-1.8250806134155282,-0.5847508615632927,0.37275687215974207,0.03444267315346195,0.16027268323412863
8.62,-1.0506107676625602,-1.0419900672061244,-0.7918701900993362,-1.0099550481673967,0.20593154298291808,-0.7804726789271801,-0.40179712080597757,-0.653380808928039
1.67,2.7981065601364827,0.9786327778902456,-0.8832255539714224,-0.22551699653139873,-0.21597322664949084,-0.528506457638811,0.9271887947956345,0.0862043026144301
1.52,1.4396359405029042,0.4495204682287277,0.7640824027199024,0.4130717954822922,0.06816844182261168,0.4262755221642918,0.9211512019437528,0.5194013688264993
